TC_ID_COLUMN,TC_PROJECT,TC_TEST_SUITE_COLUMN,TC_NAME_COLUMN,TC_DISABLED_COLUMN,TC_RESULT_COLUMN,TC_TIME_COLUMN,TC_EXEC_TIME_COLUMN,TC_COMMENT_COLUMN
Dom00374,TESTS_WS,WS-Auto-for-Bamboo,Dom00374-Pull-Submit message-Exceptional flow-Data-PartInfo:href-Existence,false,PASS,03-11-2021 11:14:41,0.288s,""
Dom00375,TESTS_WS,WS-Auto-for-Bamboo,Dom00375-Pull-Submit message-Exceptional flow-Data-PartInfo:href-Payload,false,PASS,03-11-2021 11:14:42,0.007s,""
Dom00376,TESTS_WS,WS-Auto-for-Bamboo,Dom00376-Pull-Submit message-Exceptional flow-Data-PartInfo:href-Not present,false,PASS,03-11-2021 11:14:42,0.007s,""
Dom00377,TESTS_WS,WS-Auto-for-Bamboo,Dom00377-Pull-Submit message-Exceptional flow-Data-PartInfo:href-Empty,false,PASS,03-11-2021 11:14:42,0.008s,""
Dom00379,TESTS_WS,WS-Auto-for-Bamboo,Dom00379-Pull-Submit message-Exceptional flow-Data-Property(MimeType)-Existence,false,PASS,03-11-2021 11:14:42,0.702s,""
Dom00380,TESTS_WS,WS-Auto-for-Bamboo,Dom00380-Pull-Submit message-Exceptional flow-Data-Property(MimeType)-Not present,false,PASS,03-11-2021 11:14:43,0.184s,""
Dom00381,TESTS_WS,WS-Auto-for-Bamboo,Dom00381-Pull-Submit message-Exceptional flow-Data-Property(MimeType)-Empty,false,PASS,03-11-2021 11:14:43,0.009s,""
Dom00383,TESTS_WS,WS-Auto-for-Bamboo,Dom00383-Pull-Submit message-Exceptional flow-Data-Property(Description)-Empty,false,PASS,03-11-2021 11:14:43,0.01s,""
Dom00385,TESTS_WS,WS-Auto-for-Bamboo,Dom00385-Pull-Submit message-Exceptional flow-Data-payload:payloadId-Not present,false,PASS,03-11-2021 11:14:43,0.01s,""
Dom00386,TESTS_WS,WS-Auto-for-Bamboo,Dom00386-Pull-Submit message-Exceptional flow-Data-payload:payloadId-Empty,false,PASS,03-11-2021 11:14:43,0.007s,""
Dom00387,TESTS_WS,WS-Auto-for-Bamboo,Dom00387-Pull-Submit message-Exceptional flow-Data-payload:payloadId-Maximum length,false,PASS,03-11-2021 11:14:43,0.008s,""
Dom00388,TESTS_WS,WS-Auto-for-Bamboo,Dom00388-Pull-Submit message-Tab and spaces,false,PASS,03-11-2021 11:14:44,26.514s,""
Dom00389,TESTS_WS,WS-Auto-for-Bamboo,Dom00389-Pull-Download Message-Basic flow,false,PASS,03-11-2021 11:15:12,27.629s,""
Dom00390,TESTS_WS,WS-Auto-for-Bamboo,Dom00390-Pull-Download Message-Exceptional flow-Message downloaded,false,PASS,03-11-2021 11:15:44,55.272s,""
Dom00392,TESTS_WS,WS-Auto-for-Bamboo,Dom00392-Pull-Download Message-Space-Tab,false,PASS,03-11-2021 11:16:43,36.004s,""
Dom00393,TESTS_WS,WS-Auto-for-Bamboo,Dom00393-Pull-Get Status-Basic flow-ACKNOWLEDGED,false,PASS,03-11-2021 11:17:22,15.42s,""
Dom00394,TESTS_WS,WS-Auto-for-Bamboo,Dom00394-Pull-Get Status-Basic flow-RECEIVED,false,PASS,03-11-2021 11:17:40,28.777s,""
Dom00395,TESTS_WS,WS-Auto-for-Bamboo,Dom00395-Pull-Get Status-Basic flow-DELETED-DOWNLOADED,false,PASS,03-11-2021 11:18:12,116.555s,""
Dom00399,TESTS_WS,WS-Auto-for-Bamboo,Dom00399-Pull-List Pending Messages-Basic flow,false,PASS,03-11-2021 11:20:11,147.403s,""
Dom00402,TESTS_WS,WS-Auto-for-Bamboo,Dom00402-Pull-Test Experience-Several payloads,false,PASS,03-11-2021 11:22:39,35.925s,""
Dom00403,TESTS_WS,WS-Auto-for-Bamboo,Dom00403-Pull-Test Experience-href-Not present-Empty-Optional payload,false,PASS,03-11-2021 11:23:16,0.104s,""
Dom00407,TESTS_WS,WS-Auto-for-Bamboo,Dom00407-Pull-Test Experience-Sign only,false,PASS,03-11-2021 11:23:16,19.132s,""
Dom00408,TESTS_WS,WS-Auto-for-Bamboo,Dom00408-Pull-Test Experience-NoSign-NoEnc,false,PASS,03-11-2021 11:23:37,35.064s,""
Dom00415,TESTS_WS,WS-Auto-for-Bamboo,Dom00415-Pull-Case Sensitivity,false,PASS,03-11-2021 11:24:15,356.187s,""
Dom00418,TESTS_WS,WS-Auto-for-Bamboo,Dom00418-Pull-Submit message-Data-AgreementRefId-Value,false,PASS,03-11-2021 11:30:19,50.798s,""
Dom00433,TESTS_WS,WS-Auto-for-Bamboo,Dom00433-Pull-Submit message-Data-ConversationId-scenario,false,PASS,03-11-2021 11:31:15,121.214s,""
Dom00434,TESTS_WS,WS-Auto-for-Bamboo,Dom00434-Push-Submit Message-Basic Flow-PartyId Case Insensitive,false,PASS,03-11-2021 11:33:26,10.472s,""
Dom00473,TESTS_WS,WS-Auto-for-Bamboo,Dom00473-EDELIVERY-2058-Incorrect behaviour when the AS4 message does not have any PartProperties defined in the PartInfo,false,PASS,03-11-2021 11:33:44,10.92s,""
Dom00485,TESTS_WS,WS-Auto-for-Bamboo,Dom00485-EDELIVERY-4906-Verify and document max number of attachments Domibus can send in a single message,false,PASS,03-11-2021 11:34:16,12.265s,""
Dom00504,TESTS_WS,WS-Auto-for-Bamboo,Dom00504-Push-Full flow for message without payload,false,PASS,03-11-2021 11:34:38,6.599s,""
Dom00505,TESTS_WS,WS-Auto-for-Bamboo,Dom00505-Pull-Full flow for message without payload,false,PASS,03-11-2021 11:34:46,38.156s,""
Dom00513,TESTS_WS,WS-Auto-for-Bamboo,Dom00513-Push-Submit Message-Test services messages in two directions,false,PASS,03-11-2021 11:35:28,17.727s,""
Dom00514,TESTS_WS,WS-Auto-for-Bamboo,Dom00514-Push-Submit Message-Exceptional Flow-Duplicated properties,false,PASS,03-11-2021 11:35:51,1.257s,""
Dom00520,TESTS_WS,WS-Auto-for-Bamboo,Dom00520-Submit message-Exceptional flow-Role Validation Disabled,false,PASS,03-11-2021 11:35:53,106.174s,""
Dom00537,TESTS_WS,WS-Auto-for-Bamboo,Dom00537-listPendingMessages-Filter-Basic flows,false,PASS,03-11-2021 11:37:51,58.779s,""
Dom00538,TESTS_WS,WS-Auto-for-Bamboo,Dom00538-listPendingMessages-Filter-Input-Format,false,PASS,03-11-2021 11:38:56,14.914s,""
Dom00539,TESTS_WS,WS-Auto-for-Bamboo,Dom00539-listPendingMessages-Filter-Timestamp values,false,PASS,03-11-2021 11:39:18,9.577s,""
Dom00543,TESTS_WS,WS-Auto-for-Bamboo,Dom00543-Push-Submit Message-New-Old-Plugin,false,PASS,03-11-2021 11:39:30,11.305s,""
Dom00001,TESTS_WS,WS-Auto-for-Bamboo,Dom00001-Push-Submit Message-Basic Flow,false,PASS,03-11-2021 13:26:19,20.741s,""
Dom00009,TESTS_WS,WS-Auto-for-Bamboo,Dom00009-Push-Submit Message-Exceptional flow-Data-Message ID-Occurrence,false,PASS,03-11-2021 13:34:51,5.573s,""
